"","X.1","X","genus.and.species","name.for.phylogenetic.tree","specimen.number","taxon","period","stage","Ma","neg.Ma","landmass","humerus.AP","humerus.ML","humerus.L","femur.AP","femur.ML","femur.L","tibia.circumference..mm.","humerus.circ..mm.","femur.circ..mm.","hum.fem.circ..mm.","Campione.est.mass.quadratic..kg.","ln.Campione.est.mass.quadratic..kg.","quadratic.mass.est.low..kg.","quadratic.mass.est.high..kg.","source","notes"
"11",11,11,"Analong chuanjieensis","Analongchuanjieensis","LFGT LCD 9701–1","saur","MJ","Bajocian",169,-169,"AS",80,NA,1042,NA,197,1360,NA,410.799,520,"930.79899999999998",10272.7764353921,9.23725261063079,7704.58232654411,12840.9705442402,"Sekiya, 2011",NA
"12",12,12,"Andesaurus delgadoi","Andesaurusdelgadoi","MUCPv-132","ti","EK/LK",NA,100,-100,"SA",NA,190,NA,NA,NA,NA,NA,513,639.5702,"1152.5701999999999",17933.5324308663,9.79442755951306,13450.1493231498,22416.9155385829,"McPhee et al. 2018",NA
"13",13,13,"Angolatitan adamastor","Angolatitanadamastor","MGUANPA-003","tsf","LK","Tur",91,-91,"AF",NA,NA,NA,NA,NA,NA,NA,432,546.6308,"978.63080000000002",11708.9908218357,9.3681122719929,8781.74311637677,14636.2385272946,"Mateus et al. 2011",NA
"14",14,14,"Anhuilong diboensis","Anhuilongdiboensis","AGB 5822","saur","MJ",NA,166,-166,"AS",NA,140,1050,NA,NA,NA,NA,393,501.8822,"894.88220000000001",9268.72268721749,9.13440085912182,6951.54201541312,11585.9033590219,"Ren et al. 2018",NA
"15",15,15,"Antarctosaurus brasiliensis","Antarctosaurusbrasiliensis",NA,"ti","LK","San",85,-85,"SA",NA,NA,NA,135,286,NA,NA,599.7315,745,"1344.7314999999999",26769.1107205277,10.195003916707,20076.8330403958,33461.3884006596,"Benson et al. 2018",NA
"16",16,16,"Antarctosaurus giganteus","Antarctosaurusgiganteus","MLP 26-316","ti","LK",NA,85,-85,"SA",NA,NA,NA,NA,NA,2310,NA,639.1974,792,"1431.1974",31462.2514566368,10.3565437397425,23596.6885924776,39327.814320796,"pers. obs.",NA
"17",17,17,"Antarctosaurus sp.","Antarctosaurussp.","FMNH P13109","ti","LK",NA,85,-85,"SA",NA,NA,NA,NA,NA,1840,NA,707.2131,873,"1580.2130999999999",40655.5054043099,10.6128895401059,30491.6290532324,50819.3817553873,"pers obs.; Mazzetta et al. 2004",NA
"18",18,18,"Antarctosaurus wichmannianus","Antarctosauruswichmannianus",NA,"ti","LK","San",85,-85,"SA",NA,NA,NA,NA,NA,2280,NA,642.5562,796,"1438.5562",31883.0305580219,10.3698291898046,23912.2729185164,39853.7881975274,"McPhee et al. 2018",NA
"19",19,19,"Antetonitrus ingenipes","Antetonitrusingenipes","BP/1/4952","saur","LT","Nor-Rhae",213,-213,"AF",89,94,717,89,159,794,NA,310,410,"720",5242.99684302487,8.56464853044091,3932.24763226866,6553.74605378109,"McPhee et al. 2018",NA
"20",20,20,"Apatosaurus ajax","Apatosaurusajax","YPM 1860","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,1055,NA,NA,1678,NA,584,726,"1310",25012.0569880052,10.1271132671112,18759.0427410039,31265.0712350065,"McPhee et al. 2018",NA
"21",21,21,"Apatosaurus excelsus","Apatosaurusexcelsus",NA,"doidea","LJ","Kim-Tith",154,-154,NA,129,221,1080,167,292,1725,NA,591,740,"1331",26065.7818091444,10.1683786913484,19549.3363568583,32582.2272614305,"McPhee et al. 2018",NA
"22",22,22,"Apatosaurus louisae","Apatosauruslouisae","CM 3018","doidea","LJ","Kim-Tith",154,-154,NA,164,238,1150,174,332.3,1785,NA,640,845,"1485",34617.3970300898,10.4521116390199,25963.0477725673,43271.7462876122,"pers. obs.; Anderson et al. 1985",NA
"23",23,23,"Apatosaurus parvus","Apatosaurusparvus","UWGM 15556","doidea","LJ","Kim-Tith",154,-154,NA,119,177,1130,155,290,1700,NA,481,755,"1236",21506.8404689055,9.97612632485761,16130.1303516791,26883.5505861319,"McPhee et al. 2018",NA
"24",24,24,"Aragosaurus ischiaticus","Aragosaurusischiaticus","MMG-SS","neo","EK","Hau-Barr",130,-130,"EU",NA,NA,NA,NA,NA,1420,NA,511.563,640,"1151.5630000000001",17892.7873662245,9.79215297019215,13419.5905246684,22365.9842077806,"Royo Torres et al. 2006",NA
"25",25,25,"Argentinosaurus huinculensis","Argentinosaurushuinculensis","MLP-DP 46-VIII-21-3","ti","LK","Cen",96,-96,"SA",NA,NA,NA,NA,NA,NA,NA,906.222,1110,"2016.222",76219.9536593957,11.2413785664428,57164.9652445468,95274.9420742447,"Smith et al. 2001; Mazzetta et al., 2004; Bonaparte, 1996, Carballido et al. 2017",NA
"26",26,26,"Argyrosaurus superbus","Argyrosaurussuperbus","MLP 77-V-29-1","tsf","LK","Cam-Maa",71,-71,"SA",NA,NA,NA,NA,NA,NA,NA,620,762.342,"1382.3420000000001",28754.0655280375,10.266534445899,21565.5491460281,35942.5819100469,"Powell 2003",NA
"27",27,27,"Atacamatitan chilensis","Atacamatitanchilensis","SGO-PV-961","ti","LK",NA,83,-83,"SA",NA,121,NA,NA,125,1100,NA,347,339,"686",4617.3098563554,8.43756753230953,3462.98239226655,5771.63732044425,"McPhee et al. 2018",NA
"28",28,28,"Atlasaurus imelakei","Atlasaurusimelakei",NA,"saur","MJ","Bath-Call",166,-166,"AF",NA,NA,1973,NA,NA,1943,NA,565,690,"1255",22376.2536370731,10.0157555700461,16782.1902278048,27970.3170463414,"McPhee et al. 2018",NA
"29",29,29,"Australotitan cooperensis","Australotitancooperensis","EMF102","ti","LK","Cen",96,-96,"AU",NA,NA,NA,NA,NA,NA,NA,759,933,"1692",48508.5953595949,10.7894962851324,36381.4465196962,60635.7441994937,"Hocknull et al. 2021",NA
"30",30,30,"Bagualia alba","Bagualiaalba","MPEF-PV 3301","saur","EJ","Toar",179,-179,"SA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,6.90775527898214,750,1250,"mass is that reported in Pol et al. 2020",NA
"31",31,31,"Barapasaurus tagorei","Barapasaurustagorei","ISIR 50","saur","EJ-MJ",NA,182,-182,"IN",NA,118,NA,NA,138,1365,NA,340,372,"712",5091.38966220067,8.53530609039599,3818.5422466505,6364.23707775084,"McPhee et al. 2018",NA
"32",32,32,"Barosaurus lentus","Barosauruslentus","BYU 9024","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60000,11.0020998412042,45000,75000,"Molina-Perez & Larramendi 2020. Dinosaur Facts and Figures: The Sauropods and Other Sauropodomorphs. Princeton University Press, 272 pp.; Taylor, M. and Wedel, M. 2016. How big did Barosaurus get? Symposium on Vertebrate Palaeontology and Comparative Anatomy Abstracts.","scaled up mass of the AMNH 6341 specimen"
"33",33,33,"Bellusaurus sui","Bellusaurussui","IVPP V8300/V8299 (CS) (FL=525); Dong 1990; Royo-Torres et al. 2006 (circumference of cast femur with FL=500 given as 710, which is clearly much too high)","saur","LJ","Ox",157,-157,"AS",51.5,NA,370,NA,80,550,NA,163.0875,225,"388.08749999999998",1024.58435042225,6.9320422975472,768.438262816685,1280.73043802781,"McPhee et al. 2018; Benson et al. 2018",NA
"34",34,34,"Borealosaurus wimani","Borealosauruswimani","LPM0170","tsf","LK",NA,85,-85,"AS",NA,110,NA,NA,NA,NA,NA,320,418.122,"738.12200000000007",5596.54914770023,8.62990546315447,4197.41186077517,6995.68643462529,"Cashmore et al. 2020",NA
"35",35,35,"Brachiosaurus altithorax","Brachiosaurusaltithorax","FMNH P25107","br","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,2030,NA,930,940,"1870",62787.729381194,11.0475149413456,47090.7970358955,78484.6617264925,"D'Emic & Carrano 2020",NA
"36",36,36,"Brachytrachelopan mesai","Brachytrachelopanmesai","MEF-Pv 1716","doidea","LJ","Ox-Tith",156,-156,"SA",NA,NA,NA,NA,NA,1100,NA,444.387,560,"1004.3870000000001",12530.2493097388,9.43590094471842,9397.68698230413,15662.8116371736,"pers. obs.",NA
"37",37,37,"Bravasaurus arreirosorum","Bravasaurusarreirosorum","CRILAR-Pv 612","ti","LK","Cam-Maa",71,-71,"SA",NA,NA,530,NA,NA,680,NA,245,310,"555",2642.42466396442,7.8794522079584,1981.81849797331,3303.03082995552,"Hechenleitner et al. 2020",NA
"38",38,38,"Brontosaurus 'Eobrontosaurus' yahnahpin","BrontosaurusEobrontosaurusyahnahpin","TATE 001","doidea","LJ","Kim-Tith",154,-154,NA,NA,190,NA,NA,NA,NA,NA,513,639.5702,"1152.5701999999999",17933.5324308663,9.79442755951306,13450.1493231498,22416.9155385829,"Benson et al. 2018",NA
"39",39,39,"Camarasaurus grandis","Camarasaurusgrandis","GMNH 101","neo","LJ","Kim-Tith",154,-154,NA,NA,NA,1130,NA,228,1485,NA,472,630,"1102",15956.8367591048,9.67764265330889,11967.6275693286,19946.045948881,"McPhee et al. 2018",NA
"40",40,40,"Camarasaurus lentus","Camarasauruslentus","DINO 4514","neo","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,1470,NA,570.342,710,"1280.3420000000001",23568.6062236484,10.0676708606921,17676.4546677363,29460.7577795605,"Benson et al. 2018",NA
"41",41,41,"Camarasaurus lewisi","Camarasauruslewisi","BYU 9047","neo","LJ","Kim-Tith",154,-154,NA,NA,149,1018,NA,NA,NA,NA,450,567.284,"1017.284",12954.2856194448,9.46918194824496,9715.71421458363,16192.857024306,"McPhee et al. 2018",NA
"42",42,42,"Camarasaurus supremus","Camarasaurussupremus","AMNH 5761","neo","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,NA,NA,600,739.394,"1339.3939999999998",26494.3729162333,10.1846876466427,19870.779687175,33117.9661452916,"Osborn and Mook 1921",NA
"43",43,43,"Cathartesaura anaerobica","Cathartesauraanaerobica","MPCA- 232","doidea","LK","Cen-Con",94,-94,"SA",NA,NA,NA,NA,NA,1380,NA,435.99,550,"985.99",11940.1879807218,9.3876651306017,8955.14098554133,14925.2349759022,"Gallina and Apesteguia 2005; P. Gallina pers. comm. 2011",NA
"44",44,44,"Cedarosaurus weiskopfae","Cedarosaurusweiskopfae","DMNH 39045","br","EK","Apt-Alb",112,-112,NA,NA,NA,NA,NA,NA,1450,NA,445,561.547,"1006.5469999999999",12600.6684771532,9.44150514527459,9450.50135786489,15750.8355964415,"Tidwell et al. 1999",NA
"45",45,45,"Cetiosauriscus stewarti","Cetiosauriscusstewarti","NHMUK R.3078","neo","MJ","Cal",163,-163,"EU",NA,NA,NA,NA,NA,1360,NA,563,696.9402,"1259.9402",22605.7457351936,10.0259593890184,16954.3093013952,28257.182168992,"Smith Woodward 1905",NA
"46",46,46,"Cetiosaurus oxoniensis","Cetiosaurusoxoniensis","OUMNH J13615","neo","MJ","Bath",166,-166,"EU",NA,NA,NA,NA,NA,1615,NA,585,683,"1268",22983.2134918424,10.0425193802617,17237.4101188818,28729.016864803,"Upchurch and Martin 2003",NA
"47",47,47,"Chuanjiesaurus anaensis","Chuanjiesaurusanaensis","LFGT LCD #","saur","MJ","Bajocian",169,-169,"AS",80,167,1065,NA,225,1375,NA,470.4177,591,"1061.4177",14470.978137309,9.57990041494347,10853.2336029818,18088.7226716363,"Sekiya, 2011",NA
"48",48,48,"Chubutisaurus insignis","Chubutisaurusinsignis","MACN 18222","tsf","EK","Apt-Alb",112,-112,NA,NA,NA,NA,NA,NA,1700,NA,590,690,"1280",23552.2642924436,10.0669772431217,17664.1982193327,29440.3303655545,"pers. obs.",NA
"49",49,49,"Comahuesaurus windhauseni","Comahuesauruswindhauseni","MOZ-PV 6761, 6762","doidea","EK","Apt-Alb",112,-112,"SA",NA,NA,NA,NA,NA,NA,NA,440,585,"1025",13212.0977975317,9.48888818865795,9909.07334814875,16515.1222469146,"Carballido et al. 2012",NA
"50",50,50,"Dahkla Formation indet","DahklaFormationindet","Vb-646","salt","LK","Maa",68,-68,"AF",NA,NA,NA,NA,NA,724,NA,230.2635,305,"535.26350000000002",2401.51934353647,7.78385687584507,1801.13950765235,3001.89917942058,"Rauhut and Wener 1997",NA
"51",51,51,"Dashanpusaurus dongi","Dashanpusaurusdongi","ZDM 5028","neo","MJ","Baj-Call",167,-167,"AS",NA,172,924,NA,170,1114,NA,469,452,"921",9992.58865667894,9.20959896286826,7494.44149250921,12490.7358208487,"Peng et al. 2005; Benson et al. 2018",NA
"52",52,52,"Daxiatitan binglingi","Daxiatitanbinglingi","GSLTZP03-001","tsf","EK",NA,125,-125,"AS",NA,NA,NA,NA,303,1770,NA,635.8386,788,"1423.8386",31044.8572328323,10.3431884450715,23283.6429246242,38806.0715410403,"McPhee et al. 2018",NA
"53",53,53,"Demandasaurus darwini","Demandasaurusdarwini","MDS-RVII,16","doidea","EK","Barr-Apt",121,-121,"EU",NA,NA,NA,NA,NA,1080,NA,247.8972,326,"573.8972",2886.46757925525,7.96778874258454,2164.85068444143,3608.08447406906,"Est from Fernandez-Baldor et al. 2011",NA
"54",54,54,"Diamantinasaurus matildae","Diamantinasaurusmatildae","AODF 603","ti","LK","Cen",96,-96,"AU",NA,NA,NA,NA,NA,1330,NA,570,662,"1232",21326.4676869167,9.96770419470044,15994.8507651875,26658.0846086458,"Gonzalez-Riga et al. 2016; Hocknull et al. 2021",NA
"55",55,55,"Dicraeosaurus hansemanni","Dicraeosaurushansemanni","Q11","doidea","LJ","Kim-Tith",154,-154,"AF",NA,NA,NA,NA,NA,NA,NA,339,439.9226,"778.92259999999999",6444.86768573602,8.77103938540863,4833.65076430201,8056.08460717002,"J. Whitlock pers. comm. 2011",NA
"56",56,56,"Dicraeosaurus sattleri","Dicraeosaurussattleri",NA,"doidea","LJ","Kim-Tith",154,-154,"AF",NA,NA,735,NA,NA,1205,NA,337,555,"892",9190.86844608049,9.12596570991441,6893.15133456037,11488.5855576006,"Benson et al. 2018",NA
"57",57,57,"Diplodocus carnegiei","Diplodocuscarnegiei","CM 84","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,174,NA,1520,NA,470.4177,591,"1061.4177",14470.978137309,9.57990041494347,10853.2336029818,18088.7226716363,"McPhee et al. 2018",NA
"58",58,58,"Diplodocus hallorum","Diplodocushallorum","NMMNH P-25079","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,165,280,1800,NA,588.8154,732,"1320.8154",25551.4490812652,10.148449309533,19163.5868109489,31939.3113515815,"Herne and Lucas, 2006; McPhee et al. 2018; J. Spielmann pers. Comm. 2011",NA
"59",59,59,"Dongbeititan dongi","Dongbeititandongi","D2867","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,220,1160,NA,459.5016,578,"1037.5016000000001",13636.3968446587,9.52049773555203,10227.297633494,17045.4960558234,"McPhee et al. 2018",NA
"60",60,60,"Dreadnoughtus schrani","Dreadnoughtusschrani","MPM-PV 1156","ti","LK","Cam-Maa",75,-75,"SA",NA,NA,NA,NA,NA,1910,NA,785,910,"1695",48730.9802484319,10.7940702515481,36548.2351863239,60913.7253105398,"Lacovara et al. 2014",NA
"61",61,61,"Duriatitan humerocristatus","Duriatitanhumerocristatus","NHMUK 44635","neo","LJ","Kim",155,-155,"EU",NA,NA,NA,NA,NA,1400,NA,533,662.5182,"1195.5182",19723.7378705244,9.88957815738166,14792.8034028933,24654.6723381555,"Hulke 1874",NA
"62",62,62,"Dyslocosaurus polyonychius","Dyslocosauruspolyonychius",NA,"saur","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,NA,295,423.46629435,535.0855,"958.55179435000002",11092.1342873587,9.31399151334817,8319.10071551903,13865.1678591984,"McIntosh et al 1992",NA
"63",63,63,"Dystrophaeus viaemalae","Dystrophaeusviaemalae","USNM 2364","neo","LJ","Kim",155,-155,NA,NA,80,765,NA,NA,NA,NA,248,335.5092,"583.50919999999996",3015.70726936429,8.01158966518795,2261.78045202322,3769.63408670536,"McPhee et al. 2018",NA
"64",64,64,"Elaltitan lilloi","Elaltitanlilloi","PVL 4628","ti","LK",NA,95,-95,"SA",NA,NA,NA,NA,NA,NA,NA,625,810,"1435",31679.2624060163,10.3634175630189,23759.4468045122,39599.0780075203,"pers. obs.",NA
"65",65,65,"Eomamenchisaurus","Eomamenchisaurus","CXMVZA 165","saur","MJ",NA,169,-169,"AS",NA,NA,NA,NA,NA,1100,NA,326.829,420,"746.82899999999995",5771.46069836387,8.66068048142663,4328.59552377291,7214.32587295484,"McPhee et al. 2018",NA
"66",66,66,"Epachthosaurus sciuttoi ","Epachthosaurussciuttoi","UNPSJB-PV 920","ti","LK","Cen-Tur",95,-95,"SA",NA,NA,NA,NA,NA,1095,NA,430,550,"980",11751.7972352684,9.37176146406876,8813.84792645133,14689.7465440855,"Martinez et al. 2004",NA
"67",67,67,"Erketu ellisoni","Erketuellisoni","IGM 100/1803","tsf","LK","Cen-Sant",90,-90,"AS",NA,NA,NA,NA,NA,NA,298,427.5233049,539.917,"967.4403049",11362.6932865567,9.33809074925913,8522.01996491754,14203.3666081959,"Ksepka and Norell 2006",NA
"68",68,68,"Euhelopus zdanskyi","Euhelopuszdanskyi","PMU 233","tsf","EK",NA,125,-125,"AS",NA,NA,NA,NA,NA,960,NA,301.638,390,"691.63800000000003",4717.70978955482,8.45907874674779,3538.28234216612,5897.13723694353,"Wiman 1929",NA
"69",69,69,"Europasaurus holgeri","Europasaurusholgeri","DMFFH/Mv 837.1","br","LJ","Kim-Ox",153,-153,"EU",NA,NA,NA,NA,NA,NA,NA,180.7212,246,"426.72120000000001",1318.18226550945,7.18400899496223,988.636699132085,1647.72783188681,"Carballido et al. 2020",NA
"70",70,70,"Ferganasaurus verzilini","Ferganasaurusverzilini","PIN N 3042/1","saur","MJ","Callovian",164,-164,"AS",94,131,890,125,187,1080,NA,356,495,"851",8126.36902559571,9.00286948846211,6094.77676919678,10157.9612819946,"Alifanov & Averianov 2003",NA
"71",71,71,"Fukuititan nipponensis","Fukuititannipponensis","FPDM V8468","tsf","EK","Hau-Apt",130,-130,"AS",NA,NA,NA,NA,NA,1140,NA,370,440,"810",7140.74114081421,8.87357185118114,5355.55585561066,8925.92642601776,"Azuma and Shimada 2010",NA
"72",72,72,"Fusuisaurus zhaoi","Fusuisauruszhaoi","NHMG 6729","tsf","EK",NA,125,-125,"AS",NA,NA,NA,NA,NA,NA,NA,605,745.131,"1350.1309999999999",27048.7918624005,10.2053976201497,20286.5938968004,33810.9898280007,"Mo et al. 2020",NA
"73",73,73,"Futalognkosaurus dukei","Futalognkosaurusdukei","F51","ti","LK","Tur-Con",93,-93,"SA",NA,NA,NA,NA,NA,NA,NA,643,800,"1443",32138.7719317708,10.3778184285979,24104.0789488281,40173.4649147135,"Gonzalez-Riga et al. 2016",NA
"74",74,74,"Galeamopus hayi","Galeamopushayi",NA,"doidea","LJ","Kim-Tith",154,-154,NA,NA,188,936,NA,227,1448,NA,470,590,"1060",14420.6627284062,9.57641736875694,10815.4970463046,18025.8284105077,"McPhee et al. 2018",NA
"75",75,75,"Galeamopus pabsti","Galeamopuspabsti","SMA 0011","doidea","LJ",NA,154,-154,NA,NA,NA,NA,NA,208,NA,NA,177,548,"725",5339.13664910727,8.5828192426861,4004.35248683046,6673.92081138409,"Tschopp & Mateus 2017",NA
"76",76,76,"Galveosaurus herreroi","Galveosaurusherreroi","CLH-16","tsf","EK","Tith",152,-152,"EU",NA,240,1530,NA,NA,NA,NA,633,777.2582,"1410.2582",30283.4270065463,10.318355878378,22712.5702549097,37854.2837581829,"McPhee et al. 2018",NA
"77",77,77,"Garrigatitan meridionalis","Garrigatitanmeridionalis","MMS/VBN.00.13","ti","LK","Cam",76,-76,"EU",NA,NA,NA,NA,NA,NA,NA,250,337.804,"587.80399999999997",3074.57948923426,8.03092341942075,2305.93461692569,3843.22436154282,"Diez Diaz et al. 2020",NA
"78",78,78,"Giraffatitan brancai","Giraffatitanbrancai","MB.R.2688 (HMN XV2)","br","LJ","Kim-Tith",154,-154,"AF",NA,NA,NA,NA,NA,2090,NA,654,801.3536,"1455.3535999999999",46160.6571407624,10.7398831372323,34620.4928555718,57700.821425953,"Paul, 1988","estimated as (1.12^3) * mass of SII (MB.R.2181); Taylor (2009)"
"79",79,79,"Gobititan shenzhouensis","Gobititanshenzhouensis","IVPP 12579","tsf","EK","Barr",127,-127,"AS",NA,NA,NA,185,240,NA,NA,524.1585,655,"1179.1585",19029.5974382797,9.85375080600863,14272.1980787098,23786.9967978496,"McPhee et al. 2018",NA
"80",80,80,"Gondwanatitan faustoi","Gondwanatitanfaustoi","MN 4111-V","ti","LK","Tur-Maa",71,-71,"SA",NA,NA,NA,NA,NA,79,NA,280,372.226,"652.226",4043.2651849706,8.30480785862768,3032.44888872795,5054.08148121324,"pers. obs.",NA
"81",81,81,"Gongxianosaurus shibeiensis","Gongxianosaurusshibeiensis",NA,"saur","EJ","Toar",179,-179,"AS",NA,NA,920,NA,270,1150,NA,565.3038,704,"1269.3038000000001",23044.6318737827,10.0451881307932,17283.473905337,28805.7898422284,"McPhee et al. 2018",NA
"82",82,82,"Haestasaurus becklesii","Haestasaurusbecklesii","NHMUK R1870","neo","EK","Ber-Val",139,-139,"EU",NA,NA,NA,NA,NA,NA,NA,307,403.2058,"710.20579999999995",5057.76100509631,8.52867917524291,3793.32075382223,6322.20125637038,"Upchurch et al. 2015",NA
"83",83,83,"Haplocanthosaurus delfsi","Haplocanthosaurusdelfsi","CMNH 10380","doidea","LJ","Kim-Tith",154,-154,NA,NA,NA,NA,NA,NA,1745,NA,608.1285,755,"1363.1285",27729.2802606429,10.2302441830131,20796.9601954822,34661.6003258036,"McIntosh et al. 1988",NA
"84",84,84,"Haplocanthosaurus priscus","Haplocanthosauruspriscus","CM 572","neo","LJ",NA,154,-154,NA,NA,NA,NA,NA,NA,NA,326,518,645.3072,"1163.3072",18371.3936006814,9.81855003818864,13778.5452005111,22964.2420008518,"Benson et al. 2018",NA
"85",85,85,"Huabeisaurus allocotus ","Huabeisaurusallocotus","HBV-20001","tsf","LK",NA,83,-83,"AS",NA,NA,NA,NA,NA,1180,NA,515.7615,645,"1160.7615000000001",18266.9973761202,9.81285128863624,13700.2480320901,22833.7467201502,"pers. obs.",NA
"86",86,86,"Huangshanlong anhuiensis","Huangshanlonganhuiensis",NA,"saur","MJ",NA,169,-169,"AS",NA,140,NA,NA,NA,NA,NA,393,501.8822,"894.88220000000001",9268.72268721749,9.13440085912182,6951.54201541312,11585.9033590219,"Huang et al. 2014",NA
"87",87,87,"Ingentia prima","Ingentiaprima","PVSJ 1086","saur","LT","Nor-Rhae",213,-213,"SA",NA,80,630,NA,NA,NA,NA,248,335.5092,"583.50919999999996",3015.70726936429,8.01158966518795,2261.78045202322,3769.63408670536,"Apaldetti et al. 2018",NA
"88",88,88,"Isanosaurus attavipachi","Isanosaurusattavipachi","CH4","saur","LT",NA,216,-216,"AS",NA,NA,NA,NA,NA,760,NA,255.4545,335,"590.45450000000005",3111.26089552156,8.04278335565126,2333.44567164117,3889.07611940195,"Buffetaut et al. 2000; pers obs",NA
"89",89,89,"Isisaurus colberti","Isisauruscolberti","ISI R335","ti","LK","Maa",68,-68,"IN",NA,NA,NA,NA,NA,NA,NA,488,610.8852,"1098.8851999999999",15839.6530827588,9.67027176378759,11879.7398120691,19799.5663534485,"Jain and Bandyopadhyay 1997",NA
"90",90,90,"Jainosaurus septentrionalis","Jainosaurusseptentrionalis","BMNH R5931","ti","LK","Maa",68,-68,"IN",NA,144,952,NA,206,1288,353,419,527,"946",10716.8137203415,9.27956916286384,8037.61029025615,13396.0171504269,"Benson et al. 2018",NA
"91",91,91,"Janenschia robusta","Janenschiarobusta","MB.R.2095.7","saur","LJ",NA,154,-154,"AF",NA,NA,NA,129,222,1249,NA,449.4252,566,"1015.4252",12892.6401336333,9.4644118952578,9669.48010022496,16115.8001670416,"Mannion et al. 2019",NA
"92",92,92,"Jiangshanosaurus lixianensis","Jiangshanosauruslixianensis","ZMNH M1322","tsf","LK","Cen",96,-96,"AS",NA,NA,NA,NA,NA,NA,NA,519.96,650,"1169.96",18645.9272366834,9.83338302249374,13984.4454275125,23307.4090458542,"Mannion et al. 2019",NA
